1,x1,x1^2,x1^3,y
0.0,-1.7550065067511311,-1.6045826375872325,-1.4672276707583267,-0.05806151071428571
0.0,-1.7350708988183,-1.5896021776019662,-1.4561480892343859,0.4815016689285714
0.0,-1.6951996829526372,-1.5594727801058261,-1.4337389352275525,0.2844870432142857
0.0,-1.6902157809694294,-1.5556908106507827,-1.430914259439064,0.6891261425
0.0,-1.6852318789862215,-1.5519053312472897,-1.4280843382002928,1.122109284285714
0.0,-1.6652962710533896,-1.536728314148814,-1.4167121014241875,0.6181228714285714
0.0,-1.6453606631205582,-1.5214951378751367,-1.4052555481708031,1.7523946785714286
0.0,-1.6403767611373503,-1.5176780689355918,-1.4023781989135617,1.576523880357143
0.0,-1.6154572512213112,-1.4985400750111155,-1.387911943668518,1.5479894817857143
0.0,-1.5955216432884798,-1.4831665007994317,-1.3762432367673156,1.4787376639285714
0.0,-1.5805699373388564,-1.4715994656819422,-1.367435675645207,2.309740051785714
0.0,-1.5755860353556486,-1.4677367674125454,-1.364489123425139,1.9494768410714287
0.0,-1.5656182313892328,-1.4600008410284016,-1.3585799420204978,2.0251517821428573
0.0,-1.560634329406025,-1.4561276129136542,-1.3556173031041063,1.9388087864285712
0.0,-1.5456826234564014,-1.4444868688787114,-1.3466971351077364,2.4431799342857143
0.0,-1.4759079956914918,-1.3897457128500765,-1.304426560462682,2.2414509867857144
0.0,-1.4559723877586606,-1.3739790244119754,-1.2921534686924856,2.8145047539285715
0.0,-1.4360367798258291,-1.3581561767986718,-1.2797927905539241,3.0306444935714287
0.0,-1.416101171892998,-1.3422771700101654,-1.2673442146287988,3.2484046357142855
0.0,-1.3662621520609182,-1.302333956647388,-1.23583617831784,3.9381633360714283
0.0,-1.361278250077711,-1.2983203305946351,-1.2326548654350975,3.6506882803571425
0.0,-1.3413426421448797,-1.282230726899119,-1.2198738992420264,3.4634485475
0.0,-1.3214070342120483,-1.266084964028401,-1.2070035560259484,4.027055764642857
0.0,-1.3164231322288398,-1.2620397484395958,-1.2037719685677635,3.9104298914285716
0.0,-1.276551916363177,-1.2295516655849505,-1.177716886000451,3.7784025857142858
0.0,-1.27156801437997,-1.2254748604600947,-1.1744346298281676,4.4744285075
0.0,-1.2616002104135542,-1.217310720365032,-1.167853150057684,4.202787286071429
0.0,-1.2117611905814747,-1.176279422982706,-1.134605137550512,4.417964688928571
0.0,-1.201793386615059,-1.1680310441248392,-1.127887139827203,3.5470024
0.0,-1.1968094846318518,-1.1639015897732308,-1.1245195599344038,3.843830084285714
0.0,-1.1868416806654363,-1.155632151224663,-1.1177672137569679,3.5151223328571426
0.0,-1.171889974715812,-1.1432016687884345,-1.1075956555225808,4.564063998214285
0.0,-1.1270348568669422,-1.1057206842634433,-1.0767698740389882,4.132549829285715
0.0,-1.0921475429844867,-1.0763722502974622,-1.0524699111887825,3.588135689285714
0.0,-1.0771958370348638,-1.063741700799576,-1.0419682983229401,3.5709169246428574
0.0,-1.067228033068448,-1.0553037847254005,-1.0349380114032256,4.2506998057142855
0.0,-1.0572602291020312,-1.0468518288574238,-1.0278843097277004,3.2181358317857143
0.0,-1.052276327118824,-1.0426205860007614,-1.0243486661917371,3.8000359885714285
0.0,-0.9725338953874987,-0.9744433473049288,-0.9669769738094076,2.927407812142857
0.0,-0.9675499934042902,-0.9701524353246122,-0.9633409076362031,2.973030646428571
0.0,-0.9525982874546673,-0.9572586396929643,-0.952396983610117,2.6580774067857145
0.0,-0.9027592676225877,-0.9140511742715418,-0.9155287345438529,3.0316129021428573
0.0,-0.8828236596897564,-0.8966699095463685,-0.9006133080173612,2.9179114067857146
0.0,-0.872855855723342,-0.8879582174930821,-0.8931194118521629,2.452200315357143
