x1,x2,y
-32.08300084,15.4644737,1
12.75044976,5.964758436,2
15.39294751,3.465710313,2
-15.91693925,31.38602562,1
30.52292526,14.98646918,2
2.504353845,-14.26791327,3
30.32076566,-10.61148228,4
51.94104563,-27.02015607,4
47.53965611,-5.761007725,4
-26.62224039,18.98801199,1
16.86371933,11.13109679,2
-16.16081572,35.27513679,1
30.19225405,-27.4161584,4
-8.465900318,-24.43521789,3
-18.06116024,38.71728155,1
33.67549843,-54.34400407,4
31.87511578,25.27476204,2
2.165009869,-16.0008643,3
-21.71701469,26.35026062,1
-16.08166027,12.8328715,1
56.27538587,-26.87770642,4
19.82324362,-21.9641153,3
31.50863031,-12.19914743,4
14.61864828,11.60496405,2
8.376077136,-12.66808675,3
6.838098492,-23.51369634,3
11.86040903,13.63127613,2
33.68651168,27.78591904,2
-12.30557592,21.6817613,1
-35.45479878,6.885704785,1
-2.348759734,-9.831811053,3
32.33024711,-15.19108647,4
-4.5010299,-33.91632336,3
32.03117865,-1.099277927,2
23.68690023,25.93267899,2
-3.982366883,-11.63318691,3
-14.90563452,33.93549097,1
-5.379700146,-0.936443185,1
41.20553809,-19.84550871,4
-21.27319657,24.38679384,1
-34.61489846,23.91796539,1
51.06259815,-39.84543771,4
6.786238868,23.17758856,2
-25.83179745,21.98107502,1
-4.772455174,-6.741057168,3
53.18057882,-18.46701868,4
-27.22306407,27.51249138,1
-52.73609685,27.51545807,1
49.8259565,-6.98723842,4
-16.9762559,25.55183181,1
52.85079525,-10.4574634,4
3.564509382,17.75022967,2
40.9177627,-29.59396247,4
36.97988935,-15.84405268,4
10.76030677,35.92066322,2
-21.4726092,-21.53461001,3
19.2486545,17.47754152,2
12.84175057,-17.70791859,3
-3.429794213,-26.81468439,3
-26.97893546,43.59113996,1
4.447625282,20.12861758,2
29.46538231,-18.7286524,4
38.04387384,-38.76575834,4
-22.25559326,-1.78496483,1
58.87174815,-17.21451387,4
-30.33809217,46.48793547,1
41.68892226,-12.94576981,4
-14.00635672,16.99624046,1
7.794981488,-20.69025635,3
61.18759385,-16.35970022,4
17.82791768,-20.75419815,3
-12.74770904,6.363954764,1
-5.301521235,-17.68452611,3
-20.89580196,13.16892667,1
-12.56609863,5.432701528,1
5.24142609,7.331256459,2
29.41763274,-22.34630262,4
31.19653106,32.83323657,2
6.779418325,29.02793819,2
31.35338958,5.033862167,2
19.26657606,9.191911554,2
-10.7859629,29.02846285,1
26.73769565,33.50254095,2
52.42947263,-12.23777572,4
49.96989069,-4.777799384,4
44.35037503,-13.57690099,4
-27.99055985,32.80490511,1
-22.26393855,28.59175996,1
-14.64763987,14.01995092,1
6.06974924,36.10391211,2
-9.994921398,23.63581673,1
-5.936517885,-25.19641044,3
3.288596116,-14.65983802,3
15.63082916,14.91847008,2
23.21587059,8.198360559,2
29.54677009,19.89248422,2
5.292566816,27.83432194,2
39.78840776,-21.94749617,4
19.14078879,-25.50554428,3
-16.14889146,13.03738313,1
20.393235,20.93119371,2
35.78945652,-4.096943186,4
3.197664654,-12.87690838,3
-11.67411194,9.739416863,1
-1.201538664,2.207738887,3
22.56701048,19.11758467,2
32.94184826,-20.91469074,4
17.94597148,21.59434567,2
18.99769473,-27.18775592,4
-1.504532745,-11.74295974,3
-9.361428098,20.20807987,1
-6.195120303,-16.53378685,3
18.78533746,21.56474154,2
27.90063736,20.35118427,2
-7.824766051,-22.11641561,3
-9.239878684,-30.19280041,3
47.57189225,-10.05137546,4
13.30916802,-14.56856482,2
-21.18669078,-16.93171577,3
-2.33229735,-27.35659852,3
-27.63144372,22.51496914,1
-24.63331291,6.394939683,1
-13.33011171,-20.99193505,3
-18.10824163,15.51251176,1
6.921346793,-40.15562792,3
5.315605323,20.88392879,2
33.62620844,-21.68974274,4
4.48964431,19.73666717,2
-20.10045418,17.8797533,1
24.30027529,22.47245316,2
6.966136726,-31.16656727,3
-2.642076455,-14.9465806,3
-1.773877399,29.72345613,2
8.50419993,-8.850037155,3
-11.50353244,7.648065651,1
12.4676749,21.45092208,2
26.2196447,-15.67083561,4
-18.08434097,2.953289942,1
61.9236286,-22.87733963,4
30.63350855,-13.68609806,4
18.4838266,12.55643485,2
25.01235906,10.98418202,2
20.41851479,29.41833705,2
-22.48827265,26.11961523,1
-27.60055232,15.87228236,1
38.65031536,14.84265307,2
33.47274923,19.90858633,2
8.337305301,-23.98880041,3
-3.399086266,-34.82528337,3
-13.41325752,-17.76059705,3
-20.09169939,10.68774751,1
3.639529239,-22.32211987,3
35.02166844,-28.95879356,4
4.072693535,20.08856647,2
-0.886143481,-29.54516752,3
21.44066599,17.16769227,2
5.235944307,-37.11557315,3
-8.600796699,8.433302138,1
16.90180471,32.82614477,2
-20.56204231,18.74490434,1
-1.476055888,-21.97168284,3
-5.205548951,16.26181045,1
36.48934273,25.00835605,2
4.757573247,33.34302405,2
15.82033691,-32.05041809,3
-33.90863753,14.56700579,1
34.87521991,6.101717713,2
-20.80569323,9.83739071,1
-29.37231406,15.34077301,1
28.72601624,1.311898362,2
23.29378421,9.671810392,2
18.63160408,-17.24682578,3
9.285851797,-11.7714258,3
-10.74167556,-15.36814292,3
-5.771115734,-22.04124449,3
18.52752884,-18.3181314,4
-22.42875733,6.946292382,1
-32.56675796,20.63338393,1
68.29923723,-23.27578024,4
-5.875138966,-16.30891424,3
5.715056463,-31.7704401,3
-20.55650399,25.07801556,1
-32.63086518,-11.64148891,3
26.50188786,22.3907818,2
-3.524606336,-10.05919919,3
10.22547656,-10.19887801,3
1.155599003,-28.61480125,3
-30.87693541,4.790418373,1
-1.907028702,4.397943799,2
43.00244234,-13.34472964,4
7.971123264,-6.414698646,3
-31.52721122,21.93742597,1
17.52091614,13.92098347,2
1.302062247,-6.384690043,3
23.74787139,27.1676682,2
15.81338877,18.95534085,2
40.00448092,-28.73809057,4
26.94474579,-25.50000662,4
37.97028764,-23.67528727,4
35.06177014,-14.25643246,4
15.04495096,39.99744467,2
46.42077126,-21.23220138,4
-19.06442009,-27.24225814,3
36.84265528,-23.42805212,4
29.82876313,-6.305709787,4
57.87011147,-29.53269251,4
4.398123947,-15.68765593,3
47.71339745,-5.34738652,4
17.86180516,-19.89207542,3
0.523412044,-15.0582166,3
27.33816364,19.40886978,2
-18.5748885,-17.37208637,3
37.87844687,-31.94681076,4
44.28387254,-23.08409019,4
-3.889764704,-27.63824293,3
22.39844115,25.53244257,2
-48.93993917,21.59026377,1
41.84199203,-7.079621977,4
-11.05027674,39.46505148,1
-18.56573593,9.661547537,1
-0.772666333,-17.94133813,3
-17.97856024,-36.54073093,3
-8.154532793,29.57824604,1
6.794344334,-34.45447559,3
-27.31385608,22.67017617,1
-16.1910201,23.75900083,1
6.203785207,7.339005336,2
-9.218961588,-38.49067779,3
32.02467805,-40.10091575,4
42.34174706,-13.68472739,4
32.90313975,-10.86070686,4
-7.721700857,23.08059034,1
-3.291837652,-31.46046779,3
-11.14095158,16.33899843,1
-1.429835681,-18.44260192,3
16.38331071,21.64561475,2
40.5119215,-26.412774,4
5.39363067,21.00670968,2
45.69178735,-11.09644004,4
13.76499543,-1.78632494,3
21.55838714,22.01405993,2
3.865555467,-28.52512714,3
-21.87597278,8.060523532,1
39.78388041,-9.612197706,4
53.67413905,-29.45181481,4
-16.90584762,14.99720781,1
20.64367847,-42.11411147,4
-25.68764753,18.68635804,1
35.31556003,2.420515955,4
-19.81453411,31.36420568,1
35.62393686,-32.21926385,4
24.0299045,31.02677411,2
27.64102921,-5.934996685,4
30.77451016,18.23373033,2
38.90218756,-32.11718456,4
-30.4021627,29.3080901,1
40.85625578,-17.934871,4
40.49338984,5.711473486,2
16.2042226,-11.61292382,3
42.07309383,13.91777032,2
-10.64598952,-26.98781722,3
36.52136398,7.301990089,2
32.35013725,4.595349094,4
-6.112411803,-25.41944749,3
33.47230967,-32.21797794,4
17.0343933,25.70234181,2
