x1,x2,y
-17.08300084,0.4644737,1
12.75044976,-9.035241564,2
15.39294751,-11.53428969,2
-0.91693925,16.38602562,1
30.52292526,-0.01353082,2
17.50435385,-14.26791327,3
45.32076566,-10.61148228,4
66.94104563,-27.02015607,4
62.53965611,-5.761007725,4
-11.62224039,3.98801199,1
16.86371933,-3.86890321,2
-1.16081572,20.27513679,1
45.19225405,-27.4161584,4
6.534099682,-24.43521789,3
-3.06116024,23.71728155,1
48.67549843,-54.34400407,4
31.87511578,10.27476204,2
17.16500987,-16.0008643,3
-6.71701469,11.35026062,1
-1.08166027,-2.1671285,1
71.27538587,-26.87770642,4
34.82324362,-21.9641153,3
46.50863031,-12.19914743,4
14.61864828,-3.39503595,2
23.37607714,-12.66808675,3
21.83809849,-23.51369634,3
11.86040903,-1.36872387,2
33.68651168,12.78591904,2
2.69442408,6.6817613,1
-20.45479878,-8.114295215,1
12.65124027,-9.831811053,3
47.33024711,-15.19108647,4
10.4989701,-33.91632336,3
32.03117865,-16.09927793,2
23.68690023,10.93267899,2
11.01763312,-11.63318691,3
0.09436548,18.93549097,1
9.620299854,-15.93644319,1
56.20553809,-19.84550871,4
-6.27319657,9.38679384,1
-19.61489846,8.91796539,1
66.06259815,-39.84543771,4
6.786238868,8.17758856,2
-10.83179745,6.98107502,1
10.22754483,-6.741057168,3
68.18057882,-18.46701868,4
-12.22306407,12.51249138,1
-37.73609685,12.51545807,1
64.8259565,-6.98723842,4
-1.9762559,10.55183181,1
67.85079525,-10.4574634,4
3.564509382,2.75022967,2
55.9177627,-29.59396247,4
51.97988935,-15.84405268,4
10.76030677,20.92066322,2
-6.4726092,-21.53461001,3
19.2486545,2.47754152,2
27.84175057,-17.70791859,3
11.57020579,-26.81468439,3
-11.97893546,28.59113996,1
4.447625282,5.12861758,2
44.46538231,-18.7286524,4
53.04387384,-38.76575834,4
-7.25559326,-16.78496483,1
73.87174815,-17.21451387,4
-15.33809217,31.48793547,1
56.68892226,-12.94576981,4
0.99364328,1.99624046,1
22.79498149,-20.69025635,3
76.18759385,-16.35970022,4
32.82791768,-20.75419815,3
2.25229096,-8.636045236,1
9.698478765,-17.68452611,3
-5.89580196,-1.83107333,1
2.43390137,-9.567298472,1
5.24142609,-7.668743541,2
44.41763274,-22.34630262,4
31.19653106,17.83323657,2
6.779418325,14.02793819,2
31.35338958,-9.966137833,2
19.26657606,-5.808088446,2
4.2140371,14.02846285,1
26.73769565,18.50254095,2
67.42947263,-12.23777572,4
