x1,x2,y
-25.00642024,13.20122742,1
23.45342665,14.44436127,2
17.71107504,21.70221427,2
-19.67324814,23.97283649,1
23.34258952,16.6154646,2
-1.481990294,-23.19785913,3
48.13262275,-24.97411103,4
42.88018236,-31.86668195,4
44.02127229,-22.28492116,4
-29.50382934,16.17586515,1
13.36730658,17.86475126,2
-18.19720064,30.44595425,1
37.51325607,-9.969901523,4
5.001430001,-27.16075968,3
-24.08682075,24.07360651,1
41.6738444,-17.55239826,4
33.21403396,19.52842614,2
2.49987077,-13.91544267,3
-10.86915547,11.54089854,1
-25.61433366,21.38899434,1
44.43923348,-12.28404275,4
6.641714446,-26.67582036,3
44.52179518,-17.70589521,4
23.67848381,15.51501528,2
3.940723951,-14.76587106,3
9.86472844,-8.077270555,3
24.45958893,10.8100931,2
26.38070584,26.14969526,2
-15.98306214,19.71585519,1
-21.69144192,13.85465625,1
2.44495078,-17.2081686,3
40.67427097,-21.15837328,4
-0.254911862,-20.12867919,3
12.81983075,20.96508881,2
9.246059073,26.53497622,2
-5.08539244,-14.79086432,3
-17.13211773,13.92629138,1
-10.2711447,26.42548361,1
45.26451403,-13.52440897,4
-19.93385018,21.18959405,1
-21.023333,20.59278283,1
43.09503309,-22.11190264,4
23.70286498,30.27819857,2
-19.45987255,17.68901535,1
5.371758911,-15.96806942,3
37.80597938,-29.76746825,4
-19.63547844,17.59703031,1
-20.90211221,22.27438229,1
46.57191708,-24.38485414,4
-20.59304438,15.96521915,1
42.46155488,-18.57143405,4
24.97727556,16.24070421,2
44.84855801,-28.80051551,4
41.44111843,-12.28105752,4
22.93290219,9.235559025,2
-8.522207004,-18.71147366,3
21.9174818,23.38540677,2
3.344292925,-15.41991808,3
-2.881163921,-25.69635295,3
-31.0122192,24.73321866,1
21.14708973,25.1393458,2
44.01942509,-26.55105023,4
39.66436952,-29.18698481,4
-26.37972569,15.70711205,1
54.97420527,-23.97040699,4
-27.98190649,9.227291508,1
33.77086759,-19.37620821,4
-18.7473108,25.82540919,1
-5.888967252,-19.95766063,3
49.16476842,-21.96287598,4
-2.683122252,-11.31922354,3
-18.12719362,16.27284672,1
2.754859501,-14.37291326,3
-14.00781777,31.40960934,1
-12.73110793,17.55728779,1
27.47640924,17.91314711,2
36.25838113,-16.04447745,4
18.6612137,27.07224121,2
8.763156388,7.517333148,2
8.732931288,28.16273983,2
31.66972579,11.25399412,2
-18.10008657,30.08506587,1
18.93324079,15.12626245,2
50.3924067,-15.34720943,4
34.30158392,-12.50335287,4
32.26973338,-18.97549845,4
-22.71938351,12.7271948,1
-19.39264583,19.98697445,1
-15.88862222,27.43284963,1
24.29439603,22.63967796,2
-16.51047579,15.46033392,1
0.981990405,-31.36370626,3
-0.166718095,-18.46452354,3
19.43937077,28.27616632,2
19.24496435,27.34632801,2
24.59415278,24.83440071,2
26.68231405,24.91975088,2
32.89852934,-10.47880905,4
10.17521854,-17.79066016,3
-23.32764571,22.41225215,1
27.46134065,21.35372466,2
49.02865714,-9.98197324,4
5.765254204,-15.64391199,3
-18.54766433,15.81916216,1
-10.06793451,-10.29431517,3
28.6788162,16.72256968,2
49.90739748,-30.40558462,4
28.49886306,23.86144817,2
43.37602967,-24.64576382,4
7.628749666,-17.36958528,3
-14.00435115,26.5277933,1
1.148978133,-12.24511376,3
20.14267967,17.85190251,2
29.43626744,14.15670626,2
-6.338626648,-13.843199,3
3.778475511,-14.47269144,3
43.02112532,-20.8986588,4
22.85733909,22.05193411,2
2.589849013,-22.28316339,3
10.46546162,-27.8539997,3
-18.18986675,23.5179369,1
-13.98366605,9.649724247,1
-0.214188332,-15.86973324,3
-6.924961225,18.89351828,1
1.846327065,-19.20393908,3
19.66971958,27.88476803,2
32.62599684,-13.98368957,4
13.71832431,30.44742346,2
-15.36300205,18.68810808,1
26.83764425,12.51796024,2
-4.3422771,-17.13864104,3
-2.000935713,-37.83369874,3
22.03736387,5.318095027,2
4.516025694,-16.87643502,3
-27.44656529,22.68594143,1
20.57110091,26.81985524,2
37.45749294,-27.20314867,4
-22.78054259,21.06124747,1
55.34992991,-22.18976418,4
50.20363083,-22.87092647,4
18.61311136,13.16529586,2
17.18287714,9.270498188,2
20.64730678,19.67319383,2
-21.01982626,9.064059897,1
-4.729344302,19.06345776,1
21.50835623,19.1040401,2
27.54889577,32.34657712,2
4.468582101,-19.9474922,3
-3.901824104,-20.24391063,3
0.19054152,-27.02790026,3
-16.66990801,19.12610683,1
-5.435374979,-30.17962714,3
49.70710378,-18.38909974,4
15.73179807,10.91683784,2
-8.769883502,-19.54083699,3
13.68906268,31.94691815,2
-2.280294669,-24.60253001,3
-20.22694089,15.60842983,1
12.27982905,13.6230292,2
-21.4500603,12.27634662,1
6.71650576,-13.58353756,3
-24.75257411,13.6639804,1
17.23299096,7.19489931,2
14.87602061,10.75266778,2
9.596749833,-22.94429599,3
-15.32633657,18.53926973,1
29.633511,14.21582939,2
-31.30334087,25.31500888,1
-28.44338632,17.85179052,1
20.43336248,17.9242153,2
25.02323709,19.46560353,2
1.064582575,-9.500485949,3
-4.237272929,-9.953222986,3
-6.491025227,-5.727303395,3
5.539404775,-10.01016705,3
47.85944871,-20.77530142,4
-14.1345883,20.53560484,1
-13.51028083,21.92261813,1
31.32228356,-28.40069189,4
0.323940293,-20.45878488,3
-6.387699093,-21.99698598,3
-23.87293145,24.43858866,1
-8.739586613,-16.77360801,3
13.06217649,21.79269789,2
9.874496571,-16.21690489,3
-0.74184203,-18.52075256,3
5.481485643,-11.97998378,3
-16.21650714,7.11931391,1
13.45418894,19.4905474,2
41.42440029,-17.74899108,4
0.422194623,-23.5772302,3
-21.16473914,27.0370277,1
11.75826389,22.09408153,2
10.41042448,-24.58308561,3
25.89083044,15.85085119,2
11.30260419,13.5000281,2
39.46884524,-23.00511643,4
35.86291238,-22.44889539,4
29.34684304,-30.88308324,4
41.77939753,-10.09920386,4
19.43030901,6.942414517,2
36.20504269,-10.54899561,4
-0.203762337,-14.96256666,3
33.55531123,-23.68474299,4
35.14404837,-20.17903765,4
37.40378699,-20.06321877,4
5.786937566,-10.03754569,3
44.47085757,-20.92552762,4
1.403807938,-19.10091165,3
-3.546378864,-14.70355835,3
23.32104067,17.39664645,2
-9.723901444,-16.76240344,3
48.82469765,-17.02268402,4
48.43195282,-20.81686291,4
-4.698912362,-21.48539364,3
26.35819039,20.04276054,2
-26.21080705,12.33626036,1
48.0221591,-17.49704987,4
-16.65160916,15.40254324,1
-17.74526427,24.44332687,1
-6.1332357,-19.64887685,3
-13.46374073,-25.09812914,3
-20.39556862,18.5958693,1
0.711422917,-21.19305173,3
-11.89846726,26.3763864,1
-31.37334822,17.0285459,1
19.23814753,23.13237809,2
-7.327390806,-21.43318982,3
35.14856752,-23.67497806,4
37.14665313,-19.41772303,4
51.01907543,-12.37887309,4
-15.06453021,24.17883178,1
6.135209806,-25.97254385,3
-21.72159621,26.64450534,1
-6.344756634,-30.70278618,3
13.83393995,17.55449571,2
36.70377705,-19.51181484,4
14.57963574,13.75195764,2
39.43287657,-26.31643477,4
1.895644921,-14.22488544,3
24.2567302,8.608299254,2
3.918846903,-9.428794013,3
-26.07120199,16.91071644,1
39.3254283,-12.37069366,4
50.51530055,-25.7976817,4
-20.70042786,19.31462608,1
32.33479167,-16.4535888,4
-29.97865455,27.67539875,1
36.89227673,-8.689521139,4
-28.01564696,17.40013919,1
38.11769826,-22.99031341,4
21.1091556,21.30812134,2
47.35342943,-17.64249801,4
17.49567532,32.82604938,2
36.65261062,-22.72523636,4
-13.761136,23.30330132,1
38.52031644,-18.48579659,4
18.27448506,16.51639501,2
-6.893459886,-21.02017952,3
26.58928518,21.47603083,2
3.71079169,-19.83698158,3
23.38590787,14.07694838,2
42.62842484,-4.709406559,4
-10.48207987,-25.88211074,3
38.66062808,-21.66312181,4
24.90815357,20.63736776,2
40.19268725,-20.4239312,4
-8.121694954,-26.12436101,3
47.07924354,-26.03262851,4
24.33328325,20.09184463,2
17.63885872,27.33567251,2
25.60467381,20.66878957,2
-4.148101459,-11.21616486,3
40.49453634,-19.35867367,4
18.22968387,10.28799073,2
30.95958072,21.47715988,2
1.037537224,-29.92657708,3
-30.51278146,9.155996954,1
17.30234822,-21.38082998,3
7.557027173,12.11181505,2
50.90942997,-14.34983322,4
3.895297814,-11.68462396,3
-7.802156987,31.79998502,1
46.93031468,-31.2227518,4
-9.361635215,27.82396256,1
51.38788872,-16.25422693,4
14.98132438,24.22775762,2
39.19299834,-29.24195147,4
37.28350862,-9.223714932,4
24.84205552,13.99362967,2
